预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
0,76.43,1,0,金泽源,金澳元,"33
"
1,56.64,0,0,百淘利,佰菲莉,"25
"
1,93.57,1,1,新景源,新金源;XJY,"19
"
0,69.14,0,1,家,食百家,"43
"
0,71.15,0,1,喜乐登 HELEDON,洗喜乐,"11
"
0,62.65,0,1,NA 谷,速谷香,"30
"
0,65.2,1,0,增师傅,寻师傅,"30
"
0,70.02,0,1,17鲜,鲜时达,"35
"
0,74.68,0,1,小谷匠,小黑江,"43
"
0,99.32,0,1,卡特能,优卡特,"35
"
1,57.49,1,1,聚福堂,景福堂,"35
"
0,90.5,1,0,多尼卡,卡贝尼,"9
"
1,54.44,1,1,生之元,滇之源,"35
"
1,72.76,1,1,极好家,寄娘家,"24
"
0,83.5,0,1,力素康,康力优 FIRST IMMUNE,"5
"
0,62.78,0,1,骆驼之家,罗友之家,"43
"
1,72.08,1,1,乐之翼,挚意,"30
"
1,83.55,1,1,阿U,杜阿姨,"35
"
1,64.35,1,1,佳方,富甲坊,"25
"
1,61.02,1,1,万瑞行,完形,"36
"
0,83.18,0,1,格,格豹,"9
"
1,84.25,1,1,尚果鲜,汤尚鲜,"35
"
1,75.04,0,0,洪诚兴 H,虹东星,"9
"
0,53.47,0,1,沁康缘,纽康源 NIUKAYARN,"5
"
0,70.94,0,1,百年,康益百年,"30
"
0,75.12,0,1,熹来多,喜多多,"29
"
1,64.3,0,0,绿咖啡,雪咖啡,"35
"
1,70.26,1,1,绿沣源,绿都园,"31
"
0,68.82,0,1,酒商云,九教云,"42
"
0,75.64,0,1,爱·SHARING,米爱,"35
"
0,88.2,0,1,爱+,爱洛客,"9
"
1,57.41,1,1,心之缘,墨之元 O&M-INK,"16
"
1,53.96,0,0,欧品绘,钢品会,"35
"
1,52.49,1,1,班佳利,硅利佳,"19
"
1,99.04,1,1,意风尚,颐丰昌,"30
"
1,87.32,1,1,金斧子,锦福里,"9
"
0,99.98,0,1,福 66+ FOOK,福禄;FL,"14
"
1,57.05,1,1,地卫士,未视,"35
"
0,66.9,1,0,海龙宝,海德宝,"29
"
0,68.25,0,1,E 多,喜多多,"32
"
0,63.88,0,1,NIUX 面,佬面村,"35
"
1,71.19,1,1,龙沄,盘龙云,"30
"
1,52.62,0,0,718 支付,飞亿支付 FP FLY PAY,"36
"
0,86.44,0,1,益,泰益,"29
"
1,57.44,1,1,富春家,福安家,"19
"
0,83.32,0,1,吉,吉马,"1
"
1,70.87,1,1,行运者,梦行者 MONSNJIM,"25
"
0,70.83,1,0,沐易阳光,阳米光易,"19
"
0,89.64,0,1,合生元  BIOSTIME,合生元超级金装,"5
"
0,78.74,0,1,校贝通,贝通网,"35
"
0,66.88,1,0,舒 SHUF F,舒仙雅,"25
"
1,74.17,1,1,鑫如鸿,鑫鸿都,"35
"
0,76.47,1,0,Q泉,泉臣,"3
"
0,51.01,1,0,自在吧,自在仙,"29
"
0,77.54,0,1,E 家,欧莱家,"20
"
1,62.4,1,1,瑞肌娜,瑞纳,"3
"
1,99.92,1,1,羽琦,樱琪羽,"3
"
1,52.7,1,1,S 山普,闪普,"9
"
1,66.06,0,0,宛茗轩,万茗涧,"30
"
1,86.66,0,0,爱尚艺,爱尚居 ISHANGJU,"35
"
0,75.64,0,1,乐,乐博,"35
"
1,55.08,0,0,家族,卡麦啦家族,"11
"
1,63.86,0,0,新之蓝,爽之蓝,"33
"
0,91.19,0,1,高智会,知享会,"41
"
1,78.06,1,1,泰德尔,德尔朗,"11
"
0,78.47,0,1,吉盛和,一升禾,"43
"
0,68.24,0,1,嘉元华,嘉宝华 KABOVA,"35
"
0,78.37,0,1,小  R,小酷仔,"28
"
0,51.7,1,0,湘满天,香满园,"29
"
0,98.37,0,1,小V博士,标博士 BOBOTM,"41
"
1,60.24,0,0,新航城,新宝成;SUN BAO CHENG,"36
"
0,63.42,1,0,仪品会,黔品汇,"35
"
1,86.88,1,1,谷享源,恰香园,"30
"
0,77.19,1,0,生,生和堂,"14
"
0,91.11,1,0,大峰山,大北峰,"39
"
0,99.25,0,1,爱·SHARING,爱珍玛,"35
"
0,76.99,0,1,广,广敬堂,"30
"
1,55.57,1,1,宝适杰,宝仕的,"11
"
0,64.43,0,1,众,众洁,"16
"
1,52.6,0,0,山道泉,山竹泉,"32
"
1,78.81,0,0,天琴红,朝天红,"32
"
1,61.74,1,1,行步者,行运者 LUCKY PERSON,"25
"
0,67.9,1,0,Q泉,婷碧泉,"3
"
0,66.53,1,0,S 秀,幽情秀,"25
"
1,76.16,0,0,鏸丰,汇蜂,"35
"
0,82.93,0,1,广,广蓝茶,"30
"
0,75.64,1,0,田,粮田,"31
"
0,66.53,0,1,福 66+ FOOK,资大福,"14
"
0,86.44,0,1,爱+,九爱,"42
"
0,81.86,0,1,E 库,库米迪 KUITYJISAWEM,"25
"
1,99.98,1,1,亲亲美乐购,乐美购,"35
"
0,56.34,1,0,牟味源,拙味园,"29
"
1,57.14,0,0,凯斯琦,凯媤特,"25
"
0,88.45,0,1,NA 谷,天养谷,"30
"
1,80.22,1,1,益元堂,溢茗堂,"30
"
1,97.73,1,1,美珞斯  M,斯珀美,"11
"
0,69.12,0,1,乐,涂乐购,"35
"
1,88.3,1,1,之 ITSUEN,佳之鑫 JZX,"11
"
0,52.77,0,1,家乐宝,陈家乐,"29
"
1,85.08,0,0,爱 LOVE,爱木人,"20
"
0,90.22,1,0,生,后生,"14
"
1,80.8,1,1,尚荣,尚容,"25
"
0,74.56,0,1,爱+,爱父母,"42
"
0,58.73,1,0,享 SO,双享脆,"30
"
0,76.47,1,0,U点,赢点,"9
"
1,81.88,1,1,益惠祥,意惠发,"30
"
1,73.04,1,1,贝多美,欧贝多,"12
"
0,64.28,0,1,17鲜,滋鲜乐,"30
"
0,83.43,0,1,绿康,绿能康,"29
"
0,81.1,1,0,U点,点两下,"9
"
1,50.21,1,1,德湘源,21°C  麦香源,"35
"
0,79.92,1,0,宝 720,梁宝斋,"35
"
0,75.64,0,1,X方,方橙,"9
"
1,93.92,1,1,诚公斋,成功者,"41
"
0,50.96,0,1,碱之源,云之源,"30
"
0,70.04,0,1,游,个人游,"35
"
1,81.88,1,1,睿福香,鲁瑞香,"29
"
0,91.79,1,0,三味源,豫味源,"29
"
0,99.87,0,1,NA 谷,淑女谷 SHUNUVALY,"25
"
1,73.49,1,1,福之堂,富之梦,"21
"
1,94.3,0,0,泉水源,健水源,"30
"
0,78.27,0,1,皇,三皇,"30
"
1,73.21,1,1,东篱居,懂礼帽  MANGAGA,"25
"
0,58.1,1,0,洋博士,施博士,"9
"
1,84.97,0,0,茗泉坊,明禧坊,"30
"
1,76.31,0,0,海之露,海之阁,"33
"
0,70.94,0,1,皇,东皇,"29
"
0,58.76,0,1,商之旅,尊之旅;HONOR SENIOR TOUR,"39
"
1,58.8,1,1,医买网,易迅网,"35
"
0,90.72,1,0,怡亚通 ETERNAL ASIA EA,意鸦坊 YIAFAN,"35
"
0,69.69,1,0,兴福源,三福园,"29
"
1,62.4,0,0,夫余国,傅国,"33
"
1,75.51,1,1,楚创元,楚鑫园,"29
"
0,77.84,1,0,菲丽祺,阁莉绮,"25
"
1,63.46,1,1,亿麦宝,奕付宝,"9
"
1,69.82,0,0,易养源,益膳元,"30
"
0,63.86,1,0,波斯迈,波斯得,"25
"
0,83.27,0,1,招才猫,找财猫,"9
"
1,87.02,1,1,觅乡园,栗乡源,"29
"
1,61.42,1,1,优易宝,易聚宝,"42
"
0,67.08,1,0,Q泉,宝芙泉,"3
"
0,63.79,1,0,康芝,康芝味,"35
"
0,69.3,1,0,生,生恒鲜,"31
"
0,71.13,1,0,E 家,侨一家,"43
"
0,78.82,1,0,生,生态谷  ECOLOGICAL VALLEY,"31
"
1,76.78,0,0,乡乡汇,烟相会,"35
"
0,92.38,1,0,谷享源,徽乡缘,"30
"
1,61.84,0,0,屹祺宝,七葆,"29
"
0,71.13,0,1,AI淘,会海淘,"35
"
1,80.1,1,1,云之子,云芝源,"5
"
1,65.65,1,1,衣宫坊,绸艺工纺,"25
"
0,81.1,0,1,小O,小帆船,"35
"
0,68.1,0,1,京 JING·A BREWING CO.,京筷子,"43
"
1,64.35,0,0,樱慧,桔英惠,"25
"
1,90.63,0,0,企一家,齐鲁壹家,"35
"
1,98.14,0,0,C罗,罗金匠 LOJINJ,"14
"
1,71.11,1,1,回家香,合家香,"30
"
0,70.94,1,0,S 秀,米秀,"25
"
0,67.81,0,1,乐乐佳,永家乐 FAMILY JOY,"32
"
0,68.64,1,0,童织梦,煊之梦,"25
"
1,84.75,1,1,金克,金科,"7
"
0,55.02,0,1,HUD 之家,鸿达之家 HD,"35
"
0,74.41,0,1,VV 熊,咭乐熊,"25
"
1,60.16,0,0,思诺图 SNT,里思图,"25
"
1,67.76,1,1,蒂芙莱,喜福来,"29
"
1,63.13,1,1,大桂山,大乌山,"30
"
0,71.06,0,1,三UC,三棱,"9
"
1,70.12,1,1,葵之家,乐稚佳,"5
"
0,51.4,1,0,红枫园,红果缘,"31
"
1,75.55,1,1,世方堂,牧芳堂,"5
"
0,79.63,1,0,小E,小巴依,"9
"
0,69.28,0,1,U 家,樱子家,"43
"
1,52.54,0,0,招才猫,聚财猫,"9
"
1,71.51,0,0,房管家,车莞家,"35
"
1,82.76,1,1,泰莉宝,泰利得,"5
"
0,50.64,0,1,金宏源,金黔宏 JQH,"31
"
1,65.58,0,0,马瑞亚 MARAYA,欧瑞亚,"35
"
1,90.25,1,1,大师兄,大师,"39
"
1,92.72,1,1,1797 卤香园,福湘缘,"43
"
1,89.28,0,0,游,0 有,"35
"
0,52.34,1,0,米一米,伊米彩,"25
"
1,74.58,1,1,兴福源,醒缘,"29
"
0,70.94,0,1,12悦 TWELVE JOY,觅悦,"35
"
0,99.41,0,1,BYEBYE 君,尚君;尚;SUNJUN,"11
"
0,74.33,0,1,山海臻,山海堂,"29
"
0,67.9,1,0,Q萌,海萌主,"29
"
0,69.3,1,0,宝 720,酷宝玛 KUBOOMAR,"35
"
0,90.45,0,1,爱米,寻爱米鲜生,"43
"
1,99.42,0,0,好运儿,豪冠尔,"25
"
0,63.19,0,1,氪基金,蜗基金,"35
"
1,80.73,1,1,优易宝,又一课,"42
"
1,65.66,1,1,珀萃斯,泊美丝,"3
"
1,99.98,0,0,任意代 XIN.COM,任意付,"35
"
1,55.89,1,1,港味仙,品味鲜,"43
"
1,77.74,1,1,师河源,碧禾缘,"35
"
1,76.91,1,1,艺投宝,投付宝,"36
"
1,54.95,1,1,麦一郎,茶一郎,"30
"
0,83.29,0,1,乐嘉,嘉乐迪,"24
"
0,84.69,0,1,润万家,富万家,"32
"
1,53.67,0,0,绿优源,绿来缘,"31
"
0,64.43,0,1,U 家,回忆家,"43
"
0,69.12,0,1,爱+,虚要爱,"9
"
0,66.03,0,1,汇山源,徽香源,"30
"
0,61.74,0,1,金,金包谷 WWW.JINBAOGU.COM,"36
"
0,83.01,1,0,善之源,源善品,"30
"
1,78.3,0,0,百年一品,百年一鼎,"35
"
0,83.18,0,1,E 库,美库,"25
"
1,51.74,1,1,黔瑞堂,芊聚堂,"5
"
1,60.66,1,1,十微,史维迪,"42
"
0,60.55,0,1,丫头,牛丫头,"29
"
0,85.83,1,0,谷享源,沙乡源,"30
"
0,70.94,1,0,圣,圣冠,"14
"
0,70.94,0,1,睿,睿择,"9
"
0,97.93,1,0,原香小镇,梦想小镇,"35
"
1,89.5,1,1,亿家达,依佳唯,"7
"
0,63.74,0,1,旺龙鑫,鑫龙福,"35
"
0,64.43,0,1,皇,皇佳,"30
"
1,78.04,1,1,谷享源,古根源,"30
"
0,59.87,0,1,黄花香,香花子,"35
"
1,99.61,1,1,影轩 INSHINE,T;2;旋影王,"9
"
0,86.94,0,1,乐,福乐人,"35
"
0,66.88,0,1,5 优,鲜益优,"29
"
1,90.33,0,0,咔哇咿,迪娃伊 DELEVINGNE,"25
"
0,68.63,1,0,谷享源,故乡源,"30
"
1,99.42,1,1,久缘堂,鑫元堂,"5
"
0,51.87,0,1,吉浆,吉将,"33
"
1,55.35,0,0,富仁堂 FU YAN TONG,常仁堂,"5
"
0,68.61,0,1,麦斯兔,诗丝图,"25
"
1,62.91,1,1,补济堂,陈济堂,"30
"
0,76.9,1,0,宝 720,金宝优 WISDOM LOVE CREATIVITY,"35
"
0,68.94,0,1,17鲜,当鲜,"30
"
0,99.97,0,1,福 66+ FOOK,福特龙 FUTELON,"14
"
0,68.89,1,0,S 秀,风尚秀,"25
"
1,56.94,0,0,屹骏苑,溢珍园,"29
"
1,65.93,1,1,逗天下,信天下,"32
"
1,71.28,1,1,大一圈,大全,"1
"
1,66.11,1,1,益元堂,亿源兴,"30
"
0,66.89,0,1,翠恒源,绿恒园,"31
"
1,81.7,1,1,锦颜堂,今仁堂,"5
"
1,57.44,0,0,瓷尚福,瓷时尚,"21
"
1,95.15,1,1,中微,中维  Z,"7
"
1,84.84,0,0,蜀意蜀,忆川蜀,"35
"
1,64.35,0,0,福心缘,新元,"29
"
0,67.43,0,1,六六幅,六福,"14
"
1,58.59,1,1,尼美家,澳美茄,"19
"
1,62.31,1,1,云农爱,云农场,"35
"
1,96.42,1,1,美姿源,水姿美,"30
"
0,69.38,1,0,宝 720,药师宝,"35
"
1,87.77,1,1,新星大,信佳达,"11
"
0,51.1,0,1,天健,玉龙天健,"30
"
0,83.37,0,1,善美源,膳源,"30
"
1,65.23,0,0,即时拍,季时购,"35
"
0,96.33,0,1,掌柜七,笑掌柜,"43
"
0,88.15,0,1,视觉  ME,视觉无限 VISION INFINITY,"42
"
0,82.62,0,1,格,朗格通,"9
"
1,98.77,1,1,谢博士,蟹博士水货,"43
"
1,72.9,1,1,西流湖,湖西岛,"32
"
1,53.89,1,1,依微密,怡维诗 YEWIESCH,"25
"
1,66.02,1,1,秀才红,秀涧红,"30
"
0,59.86,1,0,纯香园 C,芋香园,"30
"
0,75.64,1,0,51汽车,汽车书房,"9
"
0,89.55,0,1,蜀生源,源笙缘,"43
"
1,56.02,1,1,三鸟灵,三青鸟 SAN QING BIRDS,"5
"
1,88.62,1,1,康福涞,福康 FK,"30
"
1,95.36,0,0,优尼视,有盖食,"9
"
1,90.51,0,0,绿保园,曾宝源,"30
"
0,82.73,1,0,E能,超能拌,"30
"
1,89.79,1,1,安绮莎,咪奇鲨,"25
"
0,53.96,1,0,福记园,富琦源,"35
"
1,57.75,0,0,足护士,俏护士,"5
"
1,55.73,1,1,欧品亚,欧亚达,"35
"
0,97.68,0,1,ZING TSING 正,文正;SURVEYORS ADJUSTERS,"36
"
1,86.61,0,0,U 家,宜丽家  ELI HOME ELI,"43
"
1,65.88,1,1,唯益爱,唯一鸟,"25
"
0,82.17,0,1,力滋,可力滋;CHOCOZI,"30
"
0,76.09,1,0,运  19,幸运神,"42
"
0,69.36,0,1,4S我爱4S,我爱我家,"42
"
0,92.82,0,1,糖铁降,唐家将,"30
"
0,86.6,1,0,艾尔妃,乔妃尔,"3
"
1,55.38,0,0,薪乐宝,鑫E宝,"36
"
0,69.25,0,1,17鲜,榴鲜生,"30
"
0,86.05,1,0,世联 WORUN,世联集管  HOMEJI,"9
"
0,66.53,0,1,U 家,家帮汇,"43
"
0,75.64,0,1,NA 谷,谷艺,"30
"
0,73.44,0,1,U 家,瑾家,"43
"
0,94.01,0,1,香生活,央生活,"35
"
0,82.73,1,0,小E,小花仙,"9
"
0,87.41,1,0,小小厨,小初,"35
"
1,97.21,1,1,善本堂,上善堂,"10
"
0,66.58,0,1,AI淘,淘车岛,"35
"
1,68.3,0,0,E 壹套 VIPETAO.COM,壹陶,"11
"
1,56.19,1,1,久缘堂,艾缘堂,"5
"
0,68.36,1,0,金乾元,乾元丰,"35
"
1,51.92,1,1,尚源堂,俄源堂,"29
"
0,70.04,0,1,茶,大茶树 THE OLD TEA,"35
"
1,91.35,1,1,亿嘉仁,茶家人,"30
"
0,92.58,0,1,视觉  ME,喜糖视觉  SHEDANCE VISION,"41
"
0,66.14,0,1,金招猫,金皇帽 KING HAT L,"35
"
1,63.67,1,1,力升康 HEASUN H,怡生康,"30
"
0,67.08,0,1,17鲜,鲜亿多,"32
"
1,89.86,1,1,薇卡丝,卡思薇,"25
"
1,58.14,1,1,仪品会,好品汇,"35
"
0,66.04,0,1,圈 OL,众包圈,"35
"
1,78.42,0,0,品天下,天下贷,"9
"
0,68.51,1,0,极有家,西游记,"42
"
0,54.33,1,0,沪尚网,赢商网 WINSHANG.COM WN,"35
"
0,95.58,1,0,三维生活,思为生活,"35
"
0,51.08,1,0,35 金融,金融咖,"35
"
1,95.29,1,1,承意,晟意,"11
"
1,83.38,0,0,正骨堂,政仁堂,"5
"
0,74.56,0,1,睿,睿视通,"9
"
1,67.04,0,0,佰穗福,百家福,"35
"
1,55.99,0,0,豪盛,好声音,"43
"
0,68.17,0,1,靓怡雅 PRETTY YARN,晶莱雅,"25
"
1,63.96,1,1,沙澧缘,首利元;SALUTARY,"30
"
0,99.67,0,1,4+2CLUB 4+2俱乐部,92汽车俱乐部 92QC.COM,"35
"
1,76.16,0,0,孟田园,梦田茶园,"30
"
0,69.12,0,1,T 度,丹喜度,"18
"
0,51.02,1,0,贝立思,康贝思,"41
"
0,76.47,1,0,VV丰姿,丰姿尽展,"3
"
0,78.37,0,1,KUMA 糖  KUMATAN,安糖舒,"30
"
1,74.85,1,1,美适,娜美诗,"44
"
1,81.69,1,1,赛迪斯,迪比斯 THEBES,"9
"
1,56.3,0,0,知味斋,捞知味,"43
"
0,55.72,0,1,U 家,家湘菜,"43
"
1,63.9,1,1,康爱适,爱康缘,"5
"
0,78.07,0,1,VV 熊,纪梵熊,"25
"
0,67.03,0,1,京,京济,"43
"
1,71.78,0,0,京华,京华农,"31
"
0,78.95,0,1,俏蒂猫 CUTELY CAT,乔帝丹,"25
"
1,69.84,1,1,宜家洁,忆佳人,"21
"
0,69.16,0,1,圈 OL,多一圈,"35
"
1,70.99,0,0,大荣尚,大融合,"35
"
1,99.39,1,1,益甥碱,溢生康,"30
"
0,54.81,0,1,优尼视,优电仕 YDSCC,"9
"
1,89.28,1,1,爱乐熊,爱为乐 IWINOW,"5
"
0,91.76,0,1,福,福尔森,"20
"
0,83.08,0,1,BYEBYE 君,君宝康,"5
"
0,66.16,1,0,年青保,红青年,"35
"
0,82.62,1,0,律,房律通,"35
"
0,69.12,0,1,NA 谷,榆谷美,"30
"
0,86.21,0,1,众,众生,"16
"
1,84.15,1,1,闽商通,闽易通,"42
"
0,92.58,1,0,鑫德隆,隆怡德,"7
"
0,52.36,0,1,咏颜堂,汉盐堂,"30
"
0,81.1,0,1,小O,小熊猫,"41
"
1,67.3,1,1,歌乐美,康乐美,"5
"
0,69.12,0,1,爱 LOVE,爱异家,"20
"
1,59.28,1,1,红沙嘴,鸿沙,"31
"
1,58.56,1,1,瑞贝塔 RUI BETA,贝艾瑞,"25
"
1,60.53,1,1,蓝蒂斯,兰克斯,"25
"
0,98.67,0,1,百年国晋,百国年典,"33
"
1,72.52,1,1,和禧堂,平和堂,"16
"
1,58.05,0,0,驿之家,衣佳佳,"25
"
0,81.1,0,1,融,共融圈,"36
"
0,60.56,0,1,慧泽园,回忆园,"29
"
1,70.7,0,0,美集客,福吉客,"35
"
0,69.68,1,0,鲜 12 FRESH TWELVE,牧鲜,"29
"
1,89.45,1,1,伊凯莉,伊凯琳,"25
"
1,94.7,1,1,微饰界,美仕杰,"42
"
0,99.51,0,1,健康家,康佰健,"10
"
1,60.9,0,0,应用宝,网赢宝,"42
"
1,73.13,1,1,西掌柜,彤掌柜,"43
"
1,98.55,0,0,码上买,马尚贷,"38
"
0,71.06,0,1,睿,睿标,"35
"
1,72.5,1,1,金山源,今山里,"32
"
1,57.62,1,1,来一盏,来一杯,"29
"
1,68.9,0,0,信披宝,启信宝,"35
"
0,50.25,1,0,欧洁莱,欧莱熙  OX,"11
"
1,62.4,1,1,达尔泰,洱泰,"5
"
0,75.92,0,1,睿,睿珍堂,"35
"
1,54.0,0,0,就是的,酒拾酒,"35
"
1,99.45,0,0,爱佳尔,爱尔顿 IAETONS,"11
"
0,83.04,0,1,元格文化,源好文化 GOOD SOURCE OF CULTURE AND ART,"42
"
0,87.4,1,0,虎,虎小贝,"35
"
0,71.76,0,1,KUMA 糖  KUMATAN,糖伯伯,"30
"
0,97.06,1,0,海世通  H,海易通 HAIETOM,"35
"
0,70.55,0,1,东方娱乐,东方宇阳 DO,"41
"
0,68.04,1,0,康宝丽,康宝堂,"29
"
1,54.97,1,1,爱贝雅 AIBEYA,艾贝妮,"3
"
0,97.96,0,1,健客,鉴客,"35
"
1,72.08,1,1,翔鱼,香雨诺,"25
"
0,78.37,0,1,17鲜,吉麦鲜,"30
"
1,82.21,1,1,潮谷坊,一谷坊,"30
"
0,66.11,0,1,广,广梅汕,"29
"
0,66.53,1,0,宝 720,萌宝秀,"35
"
1,51.14,0,0,卫斯理,华斯里  HUARS LEE H,"25
"
0,70.02,0,1,360 行,随你行,"9
"
1,84.08,1,1,易佳好,宜家美,"35
"
0,71.23,0,1,玩,玩范,"41
"
0,60.51,0,1,WAWO窝,蜜蜂窝,"35
"
1,61.38,0,0,敬酒坊,蓉井坊,"33
"
1,62.26,1,1,德赛,德赛,"11
"
1,55.14,1,1,艾美森,艾美特,"9
"
1,56.64,0,0,佰意佳,独益家;DYJ,"30
"
1,51.28,1,1,绚之韵,天之韵,"25
"
0,97.0,0,1,忈合堂,同仁堂,"5
"
1,90.15,1,1,佰灵康健,乐龄康健,"30
"
0,75.98,0,1,泰宝熊 TI BOY,大抱熊,"28
"
0,91.6,1,0,万盛源,健生源,"29
"
1,73.61,1,1,缘百福,缘多福,"14
"
1,55.35,1,1,杰净仕,杰仕尼 JEESNI,"11
"
0,51.35,0,1,滇味坊,暖味坊,"35
"
1,96.7,1,1,赞咖啡 NICECAFE,咖啡歌,"35
"
1,99.46,0,0,卜二家,张二家,"43
"
1,63.5,0,0,优鲜购,鲜当购,"29
"
1,56.19,0,0,迪柏莎,波迪莎,"25
"
0,59.86,0,1,集,食尚集,"35
"
1,67.93,0,0,艾伦沃克  ALAN WALKER,艾迪沃克 ADDY WALKER,"35
"
1,51.39,1,1,信睿宝,新维保,"9
"
1,50.11,1,1,鑫元,鑫源,"7
"
0,85.51,0,1,爱+,爱锋,"9
"
1,57.39,1,1,秦岭山 QLM QINLING MOUNTAINS,秦岭鸟,"25
"
0,70.94,1,0,U点,火点,"9
"
0,75.64,0,1,漫步,漫步舌尖,"43
"
1,87.32,1,1,可维斯,科诺维斯 KONOWESS,"11
"
0,78.76,0,1,融,鑫融慧,"36
"
1,95.99,1,1,如依美,足以美,"25
"
0,83.08,0,1,BYEBYE 君,君宝堂,"5
"
0,82.57,1,0,王相龙,冠龙王,"30
"
1,65.47,1,1,中数云,中企云,"35
"
1,70.36,1,1,瑞信达,瑞银信  RYX,"35
"
1,99.39,0,0,誉百家,百家兴,"35
"
0,54.32,0,1,皇,明皇,"30
"
1,57.44,0,0,庆丰,青蜂侠,"33
"
0,66.5,1,0,UU 跑腿,跑跑腿,"9
"
0,98.37,0,1,印 RINT,印尚 ENSUN INTERNATIONAL,"40
"
0,82.43,0,1,ZING TSING 正,正则,"36
"
0,82.11,0,1,家乐宝,佳乐玛,"29
"
1,70.83,1,1,施泰特,施特能,"5
"
0,66.82,1,0,米岚度,米蓝蒂,"25
"
1,55.86,0,0,茶米曰,茶米街,"30
"
1,70.82,1,1,藏锅香,徐锅香,"30
"
0,74.24,0,1,广,广源发,"30
"
1,73.93,1,1,移畅,一录畅,"9
"
0,76.47,1,0,E萌,萌店,"9
"
0,80.32,0,1,滨州港,滨港,"22
"
1,77.69,1,1,益元堂,益源鸿,"30
"
0,88.89,0,1,卫斯理,艾丝莉,"25
"
1,71.0,0,0,帝香园,香麦园,"30
"
1,68.46,1,1,谷丰园 GOODFIELD,鲁蜂园,"30
"
0,66.53,1,0,之 ITSUEN,韵之风,"11
"
0,78.37,0,1,VV 熊,合生熊,"25
"
0,59.22,0,1,BYEBYE 君,土豆君,"29
"
0,51.45,1,0,善健堂,涮膳堂,"43
"
0,70.94,1,0,生,衡生,"14
"
0,79.8,1,0,锐视达  RSD,金仕达 JSD,"9
"
1,85.7,1,1,丹丽媛,健力源,"29
"
0,99.99,0,1,VV 熊,粑粑熊   BAWOOBABA,"25
"
0,63.79,1,0,逸香,百逸香,"30
"
0,89.92,0,1,福,御福檀,"20
"
1,78.49,1,1,李家岩,百家岩,"30
"
0,77.32,0,1,古,阿古多,"9
"
1,97.17,1,1,爱奴仕,艾纳仕 HEANARS,"25
"
0,94.02,0,1,名医生,农医生,"44
"
1,82.53,0,0,婴贝尔,魅贝尔,"10
"
0,78.59,0,1,互惠宝,慧力宝,"42
"
0,52.46,1,0,金百力,爱拜力,"1
"
1,76.28,1,1,米拉哥,哥米诺  GEEMIENUR,"25
"
0,82.62,1,0,福,福顺通,"5
"
0,75.31,0,1,ABS云,云容,"36
"
0,82.73,0,1,K神,封神道,"9
"
0,70.8,0,1,信披宝,宜信宝,"35
"
0,68.51,0,1,广之源,康之缘,"35
"
0,72.32,1,0,华蒙星,华蒙通,"16
"
1,61.02,1,1,每一,大美衣,"9
"
0,57.34,1,0,日古力,奥谷力,"32
"
0,84.26,1,0,聚家缘,俱善元,"43
"
1,71.18,0,0,茶·莞·家,曾管家  HOUSEKEEPER ZENG,"30
"
0,70.94,0,1,U 家,亿家,"43
"
1,98.47,1,1,堂和德,德益堂,"30
"
0,74.68,0,1,E 家,俏佰家,"20
"
1,95.71,1,1,朵婷,千婷朵,"25
"
1,76.52,0,0,财富帮,农夫帮,"42
"
1,57.4,0,0,义隆昌,义和隆,"30
"
0,68.94,0,1,京 JING·A BREWING CO.,京兆,"33
"
0,59.51,0,1,英之源  Y AND I,鲟之源,"29
"
0,75.64,0,1,福 CHEERFUL,逸福,"43
"
0,90.95,0,1,嘉家乐 JAAJAALEE,乐惠家,"35
"
1,95.8,1,1,王秦潼,秦王面,"43
"
1,87.2,0,0,百思妍,莱斯盐,"3
"
1,77.56,0,0,万客惠,万货汇 WE,"35
"
0,62.73,0,1,印象+,印象童年,"35
"
0,69.68,0,1,顺  CHANG HE XIN,顺发,"1
"
0,75.59,1,0,鲵鲜生,云鲜生 YUNSIROK,"31
"
1,63.77,0,0,卫斯理,围娜丝,"25
"
0,50.44,1,0,新希源,心之源,"31
"
1,87.14,0,0,企无忧,食物优 5UFARM.COM,"35
"
1,54.17,1,1,玫雅莉,优莉玫,"25
"
1,61.73,1,1,臻孝堂,珍华堂,"5
"
0,51.31,1,0,谷享源,合香源,"30
"
1,58.44,1,1,华和  HUAHELASER,华鹤,"9
"
0,66.67,0,1,七味香,大气象,"30
"
1,100.0,1,1,御贝,北京语言学院,"43
"
1,63.21,1,1,日圣堂,固生堂,"30
"
1,55.83,1,1,伏牛泉,福牛堂,"30
"
1,70.82,1,1,保珍堂,宝树堂,"30
"
0,71.54,0,1,九龢堂,九如堂,"29
"
0,82.45,1,0,金凯陆,金百路,"25
"
1,95.26,0,0,芊美姿 CHARMDEAR,仟魅依,"25
"
0,77.32,1,0,S 秀,秀佰年,"25
"
1,74.24,1,1,久缘堂,壮元汤,"5
"
0,86.44,0,1,NA 谷,阅谷,"30
"
0,82.43,1,0,龙原湖,龙须湖,"32
"
0,99.99,0,1,爱 LOVE,爱心树 LOVE TREE,"20
"
1,82.54,1,1,美欣达,美思达,"21
"
1,55.1,0,0,靓怡雅 PRETTY YARN,静雅娜,"25
"
1,69.51,0,0,卡雷斯,雷丽斯 LELICE,"25
"
0,58.73,0,1,360 行,黔人行,"9
"
