预测分类,预测概率,原标签,分类与原标签是否匹配,输入商标名称,历史商标名称,所属小项
0,98.8,0,1,39°海,古海男,"29
"
0,99.69,0,1,福,双狮福,"30
"
1,51.54,0,0,整哪样,蒸吗哪,"35
"
0,86.76,0,1,自然 SUNTORY,神农自然家,"5
"
0,67.15,0,1,春,春长在,"30
"
1,76.28,0,0,舒之宝,贝舒宝,"20
"
0,77.45,0,1,十月奇迹,十月妈咪,"30
"
0,65.1,0,1,御天成,津天成,"35
"
0,88.56,0,1,39°海,海知兰,"29
"
0,84.51,0,1,金Q,金枫,"29
"
1,68.56,1,1,虾安康,富国安康,"35
"
0,85.76,1,0,木尚,木尚精舍,"20
"
0,57.75,0,1,福之源,海知园,"35
"
1,67.42,0,0,九叶堂,九基堂,"5
"
0,91.39,0,1,鱼,楚鱼鲜,"43
"
1,56.22,0,0,乡之源,春之缘,"29
"
1,73.91,0,0,健之堂,健生堂,"35
"
1,73.19,0,0,智博士,三个博士 3 DOCTORS,"11
"
0,57.71,1,0,筷子掌柜,财掌柜,"35
"
0,98.25,0,1,果,甘果哥,"31
"
1,52.5,0,0,天之源,茂芝源,"31
"
1,67.07,0,0,魅力贷,华澜魅力,"35
"
1,56.85,0,0,真没味,味独真,"30
"
1,73.52,1,1,和义盛,女一生,"20
"
0,70.62,0,1,JHB 金泓宝,金融宝,"35
"
1,78.41,0,0,"""""""冠城园林 GUANCHENG LANDSCAPE ENGINEERING CO.","LTD"""""",东恒园林  DONGHENG CONSTRUCTION","44
"
1,54.19,0,0,蒙莱香,蒙土乡,"43
"
0,88.62,0,1,12悦 TWELVE JOY,所悦,"25
"
1,59.25,1,1,威涤露,意迪路;EDIEL,"3
"
0,54.09,1,0,金色生活,懒人生活,"42
"
1,61.04,0,0,亿童,乐意童,"25
"
1,54.32,0,0,真滋味,意滋味,"29
"
0,98.8,0,1,新 99,新姊妹,"25
"
0,70.46,0,1,春,春在园,"30
"
0,64.87,1,0,舒尔美,多尔美;DOLM,"11
"
1,57.55,0,0,鱼烤鱼香,花语巷 HAKKA ALLEY,"43
"
0,50.32,0,1,奥秘世界,亲子世界,"9
"
1,61.49,1,1,梅农庄,葫途农庄,"31
"
1,57.29,0,0,孝天下,爱购天下 LOVE SHOPPING FOR THE WORLD,"30
"
0,88.66,0,1,福,人口福,"30
"
1,51.9,1,1,纷美佳,乐居美家;LJMJ,"20
"
1,54.63,0,0,康宝通,康泰宝,"10
"
0,70.24,0,1,天 1 TIAN YI ENTERPRISES,邮天下,"31
"
0,88.92,0,1,39°海,海朗,"29
"
0,50.09,0,1,点开商城,新贝商城,"42
"
0,61.07,1,0,烁凯龙,欧凯龙;OKLONG,"25
"
1,71.28,1,1,韩芯社 H CORE AGENCY,韩谷涉,"25
"
0,78.04,1,0,松果缘,忆果缘  SINCE 1971,"29
"
1,57.81,0,0,全球通,全球食客,"30
"
0,50.93,0,1,机智云,云智人,"35
"
0,51.73,1,0,陈大有,陈大福,"29
"
0,93.26,0,1,绿源,源绿湖,"30
"
1,68.56,0,0,通利华,芬陀利华,"3
"
0,52.68,0,1,如奕生活,玩家生活,"32
"
0,93.52,0,1,37° 爱,吾爱侬,"33
"
0,69.42,1,0,腾讯影业 TENCENT PICTURES,腾讯灯塔,"35
"
0,69.51,0,1,钱包生活,尚言生活,"35
"
0,99.52,0,1,金Q,金条顺,"29
"
0,99.91,0,1,12悦 TWELVE JOY,悦号 URHONHKG,"25
"
0,67.77,0,1,水木田园,慧心田园,"29
"
1,59.89,1,1,妙趣兔,妙趣熊,"25
"
0,99.97,0,1,科+ TECH,科仕迪 KESDI,"7
"
1,82.99,0,0,富玉堂,富元堂,"33
"
0,69.88,0,1,谷舍谷香,古盛香,"29
"
0,82.76,0,1,天 1 TIAN YI ENTERPRISES,天缆,"31
"
0,88.49,0,1,来得时,安德适,"10
"
1,66.86,0,0,华宝源,华参元,"32
"
0,52.67,1,0,幸福沟,微幸福 MICROJOY,"31
"
0,97.24,0,1,金Q,宫金凰,"29
"
0,93.07,0,1,YOU 乐,米乳乐,"29
"
0,70.24,0,1,春,御黔春,"30
"
1,86.15,1,1,颂斯特,瑞特斯  RUTORS,"9
"
0,67.31,0,1,花味优品,悦野优品,"30
"
0,80.16,0,1,QQ 宝贝,安满宝贝,"25
"
0,51.42,0,1,仙居湾,窖仙居,"43
"
0,94.56,0,1,匠,逆匠,"25
"
1,70.57,0,0,拜欧锗 BIO-GERMANIUM,百欧爱,"5
"
1,90.17,0,0,阳光体育网 SUNNYSPORTS,阳光优教网,"41
"
1,77.66,0,0,季利亚 GHIGLIA,美丽雅,"35
"
0,63.05,0,1,BAIDU 车联网,车联连,"9
"
1,67.09,0,0,魅力贷,魅力揭秘 SECRET CHARM,"35
"
0,52.08,0,1,格伦代尔,艾格莱伦,"20
"
1,56.59,0,0,云摄影,蚂蚁摄影,"42
"
0,96.17,0,1,果,找好果,"31
"
1,57.65,0,0,中天置家,工人之家,"35
"
0,53.81,0,1,聚商惠,优尚百汇,"35
"
1,55.88,1,1,帝草集,採草集,"3
"
0,84.65,0,1,果,谈果,"31
"
0,91.97,0,1,光,光之林,"9
"
1,68.29,1,1,亚汇通,汇银通 REMIT THE SILVER,"9
"
0,94.59,0,1,YOU 乐,康乐缘,"29
"
0,90.55,0,1,YOU 乐,乐乐比,"29
"
0,87.89,0,1,硒妃优品,纽西优品,"30
"
1,65.81,0,0,机智云,宝之云 BAOCLOUD,"9
"
0,96.47,0,1,39°海,海之宝,"29
"
1,62.39,1,1,味易佳,味独家,"30
"
0,90.56,0,1,罗兰,罗兰妮,"24
"
1,71.17,0,0,BAIDU 车联网,车霸王,"9
"
0,55.65,1,0,拍立得,优立得 UPRINT,"35
"
0,61.3,0,1,YOU 乐,乐刻,"29
"
1,59.75,1,1,投付宝,帮付宝,"42
"
0,70.02,0,1,E+净,颐净,"11
"
0,90.9,0,1,宜家家居,惠康家居,"35
"
0,53.38,0,1,张师傅,陕师傅,"30
"
1,74.3,0,0,金诺斯,梅诺思,"20
"
0,84.79,0,1,果,果呦,"31
"
1,56.21,0,0,BAIDU 车联网,车媒网 CHE MEI.COM,"35
"
0,65.16,0,1,新华字典,新华在线,"9
"
0,95.02,0,1,U 惠,郴合惠,"35
"
0,95.14,0,1,金Q,金龟井,"29
"
1,66.55,0,0,一直播,宜智,"9
"
1,56.83,0,0,丰天下,惠香天下,"29
"
0,84.79,0,1,金Q,金到,"29
"
0,55.97,0,1,好太太好,好太乐,"11
"
1,57.1,0,0,国乾堂,果素堂,"5
"
0,75.9,1,0,乐和乐都,和光乐色 COLOR AND LIGHT MUSIC,"11
"
0,64.78,0,1,和 AND THE WORLD,温和堂,"35
"
0,93.1,0,1,川 STREAM,川樽,"43
"
1,67.77,0,0,爱车主,爱车漆 @UTO SPRAY P@INT,"35
"
0,57.71,0,1,悠易学车,汇学车,"41
"
0,51.02,0,1,皇家宝贝,皇家英菲,"35
"
0,59.25,0,1,会展天下,慧泽天下,"42
"
0,63.11,0,1,魅弥电器,瑞迪电气,"9
"
0,64.78,0,1,YOU 乐,麦乐鲜,"29
"
0,51.23,0,1,蒙氏妈妈,歌诗密码,"25
"
0,65.04,0,1,东时代,时代秀,"11
"
0,98.84,0,1,玩 COOL,哪好玩,"41
"
0,66.41,0,1,中物教育,橙果教育 CANGOAL ART CENTER,"41
"
1,59.29,0,0,盛美德,圣兰德,"11
"
0,85.72,0,1,YOU 乐,强乐,"29
"
1,80.4,0,0,爱家宝,爱吾家,"21
"
0,50.25,0,1,小芒,小芒果,"9
"
1,100.0,1,1,按索,固神安防铭锁汇,"35
"
0,69.24,0,1,快的利,快口利;QUICLEAN,"3
"
0,90.56,1,0,派美,派美丽 PAIMEI6.COM,"35
"
0,84.12,0,1,K 派,英派;IPAR,"43
"
0,83.76,0,1,支付顺,沃支付,"36
"
0,55.3,0,1,优米印象,轿子印象,"30
"
1,57.15,0,0,玉华山,华阳山,"32
"
0,57.11,1,0,麦田牧场,巴音牧场,"35
"
0,55.01,0,1,三强母婴 STRONGKIDS,维康母婴,"35
"
0,73.78,0,1,食在老家,食在家 鲜,"29
"
0,88.56,0,1,云＋CDN,云农达,"42
"
0,96.99,0,1,梨,梨园村,"35
"
1,55.14,0,0,海梦缘,豫梦缘,"20
"
1,60.9,0,0,麋鹿之乡,大豆之香,"30
"
0,84.13,0,1,鱼,鱼儿宝,"43
"
1,53.65,0,0,今伯利,金博士;GOLD DR.,"14
"
1,64.12,0,0,周柒福,周丰福,"14
"
0,82.76,0,1,天 1 TIAN YI ENTERPRISES,天萝,"31
"
0,96.83,0,1,光,瓯光,"9
"
1,57.16,0,0,番茄世家 TOMATO FAMILY,芳茗世家,"30
"
0,64.92,0,1,农场故事,故乡农场 HOMETOWN FARM,"31
"
1,62.28,0,0,智博士,华博士,"11
"
1,77.5,0,0,支付顺,岚猫支付 VAPOUR VV,"36
"
0,69.22,0,1,科+ TECH,科堡,"7
"
1,100.0,1,1,西游记公园 XIYOUJI PARK,北海源生商贸有限公司,"14
"
1,53.59,0,0,千味涮,千锅涮,"35
"
0,54.74,0,1,德兰堂,德怡堂,"44
"
1,59.22,0,0,天才孕婴,丽婴天才,"25
"
1,99.99,1,1,度漫俪,丽都鑫潮,"35
"
0,53.93,0,1,会风生活,更生活 SEHO,"24
"
1,70.87,0,0,世瑜会,华誉汇,"41
"
1,55.42,0,0,常,常金冠,"7
"
0,80.12,0,1,新源动力,新达动力 XINDAPOWER,"12
"
1,51.97,0,0,一麦天下,英桂天下,"30
"
0,57.9,0,1,上生源,文升园,"43
"
1,63.3,0,0,孕葆康,康葆福,"5
"
0,72.48,0,1,一金财融,怡家裁缝,"35
"
1,64.2,1,1,康普仕,普乐仕,"9
"
1,55.07,0,0,理安保险,龙琨保险 DRAGONINS,"36
"
0,81.27,0,1,在线,黑马在线,"42
"
0,87.88,0,1,福,爱福家,"30
"
0,62.61,0,1,艾丽伊人,时戴衣人,"25
"
1,81.35,0,0,蒙莱香,蒙原香,"43
"
0,93.37,0,1,福六大,晋大福,"14
"
1,90.0,1,1,柯美丽,珂美拉,"3
"
0,62.29,0,1,原木生活 LOG LIFE,优塑生活,"25
"
1,83.85,0,0,QQ 宝贝,OVDOES 宝贝,"25
"
1,50.71,1,1,PJ 金配机械 JIN PEI MACHINERY,冀峰机械,"7
"
0,69.22,0,1,梨,呆梨,"35
"
0,98.2,0,1,云＋CDN,享佳云,"42
"
0,98.84,0,1,U 惠,乐惠多,"35
"
0,61.3,1,0,和,仨和,"9
"
1,78.53,0,0,天之源,江之源,"31
"
1,73.62,0,0,喜金会,智金汇,"36
"
0,50.85,0,1,和 AND THE WORLD,和丰,"35
"
1,69.92,1,1,宝膳堂,包山工  BAOSHANGONG FARMS,"29
"
1,50.78,0,0,天之蓝,宝之蓝,"29
"
1,73.36,1,1,梅农庄,七彩农庄,"31
"
0,63.0,0,1,润天下,天下豫商,"32
"
0,64.78,1,0,和,和草堂,"32
"
1,52.53,0,0,魅弥电器,炜润电气,"9
"
0,89.59,0,1,YOU 乐,VOHASWAY 乐蔬康,"29
"
1,51.83,0,0,中新 CNC,众欣,"9
"
0,80.16,0,1,7 零食 SEVENNOTES FOOD,南北零食,"35
"
1,55.85,1,1,彬之源,志元,"35
"
0,81.21,0,1,露可米,米可朵 MCODD,"25
"
0,80.16,0,1,在线,蓝加在线,"42
"
0,51.97,0,1,魅力贷,美丽沙,"35
"
0,51.08,0,1,唯凯尔,威开特  VIKITER,"11
"
0,65.86,0,1,六福凤祥,帝爵凤祥,"14
"
1,56.16,0,0,洁浪花,洁朗仕,"3
"
1,51.88,0,0,天地方圆,天工苑,"6
"
0,95.86,0,1,39°海,前海汇 QIANHAI WAY,"29
"
1,69.15,1,1,汉盐堂,燕鱻堂,"30
"
1,99.24,1,1,梯田王国 TERRACE KINGDOM,天王紫云,"40
"
1,56.31,0,0,家得路,玛德鲁,"30
"
1,63.89,1,1,锦天湘,金釜祥,"29
"
0,66.3,0,1,皇室,皇室睡眠系统,"20
"
0,95.78,0,1,川 STREAM,川宴楼,"43
"
0,54.45,0,1,管家保,家加宝 JJBAO,"35
"
0,80.16,0,1,QQ 宝贝,宝贝秀吧,"25
"
1,60.4,0,0,赣通宝,大印通宝,"9
"
1,77.38,0,0,冠E通,指E通,"35
"
1,55.42,0,0,匠,童鞋匠,"25
"
0,93.1,0,1,匠,匠者,"25
"
0,96.44,0,1,金Q,金三黑,"29
"
1,85.57,0,0,邦农达,农盛达,"1
"
0,99.68,0,1,金Q,金阳晨,"29
"
0,56.09,0,1,欧莱斯顿,法里斯顿,"11
"
0,55.16,0,1,九叶堂,九津堂,"5
"
1,52.85,0,0,支点,鑫支点,"35
"
1,59.73,0,0,易联云,益联宝,"35
"
0,55.91,0,1,御风资本 YUFENG CAPITAL,福众资本,"36
"
1,54.15,0,0,老外诚品,干货诚品,"35
"
0,64.85,0,1,百世顿,柏诗龙,"18
"
1,61.13,1,1,艾琦丽,艾祺迹,"25
"
0,67.64,0,1,京津壹号,森林壹号,"43
"
1,99.6,0,0,哖哖有渔,谷语有曰,"43
"
1,58.36,1,1,菲思特,唯德斯特,"20
"
0,99.97,0,1,大自然,自然故事,"30
"
0,69.17,0,1,在线,田田在线,"42
"
0,73.69,1,0,乐谷农场 LEGUFARM,好运农场 LUCKY FARM,"30
"
0,84.79,0,1,A 豹,欣豹,"12
"
0,89.45,0,1,金Q,金帝皇 GOLDENKING,"29
"
1,70.59,0,0,淘气堡 SCHAILEBAO,淘气妞,"28
"
0,73.58,0,1,美妆相机,鸡装箱,"42
"
1,57.87,1,1,美亿家,亿利佳,"25
"
0,93.1,0,1,常,新常,"7
"
0,98.41,0,1,匠,刘皮匠,"25
"
0,64.05,0,1,U 镜,慢镜头 MYSHOT,"9
"
1,73.29,0,0,许梨花,威利华,"14
"
0,59.84,0,1,福六大,猪大福,"14
"
0,72.81,0,1,鱼,鱼仓,"43
"
0,51.47,0,1,洪福堂,平复堂,"35
"
0,91.57,0,1,利德宝贝  LI DE BABY,爱你宝贝;LOVE YOU BABY,"25
"
1,97.0,0,0,圣龙塬,金砻源,"31
"
1,58.51,0,0,大集大利 8,品大集,"35
"
0,85.6,0,1,众 PINZHONG,众骑 CROWDIN,"12
"
0,99.88,0,1,云＋CDN,芯智云 SM,"42
"
1,73.65,1,1,家香阁,肥象哥 RICHEY ELEPHANT,"30
"
0,67.38,0,1,宝贝 YES,超人宝贝,"41
"
1,60.4,0,0,万先生,阿虎先生 AHXSTIGER,"35
"
0,84.79,0,1,12 悦 TWELVE JOY,悦会,"43
"
1,56.38,0,0,春,勤春堂 Q,"30
"
0,89.52,0,1,钻石,钻石公馆 ZUSCGGON,"19
"
1,58.36,0,0,金海星,晋商银星,"35
"
1,50.56,0,0,郁金香,渝膳香,"29
"
0,95.31,0,1,乐学乐游  MASTERCARD,益乐益学 IPLAY & ISTUDY,"41
"
1,55.39,1,1,新兴牧场,云联牧场,"29
"
0,50.1,0,1,快的利,富德利,"3
"
0,55.3,0,1,米芝莲,味芝莲,"43
"
1,80.09,1,1,中盐臻品,中道民品,"29
"
0,95.92,0,1,御风资本 YUFENG CAPITAL,如邦资本 RUBANG CAPITAL,"36
"
1,84.7,1,1,四季纯,四季良方,"5
"
0,57.69,0,1,福克斯,梵福克,"25
"
0,59.28,1,0,绘达教育 HUI DA EDUCATION,互联教育,"41
"
0,94.56,0,1,众 PINZHONG,欧众,"12
"
1,78.33,1,1,牧香传奇,亿香传奇,"43
"
1,68.96,1,1,育济堂,济安堂,"5
"
0,91.07,0,1,美而廉  BETTER MAN MERELIN,美利联 MERYCOME,"3
"
1,75.28,1,1,燃科技,赤霄科技 CHIXIAO TEC,"9
"
0,91.46,0,1,云＋CDN,云阅卷,"42
"
1,67.09,0,0,乐宝贝,大朴宝贝,"28
"
1,58.0,0,0,点开商城,拇指商城 WWW.MUZHIMART.COM,"42
"
0,58.48,1,0,扶生元,福欣源,"5
"
0,99.58,0,1,金德福 KINGDOFU,福里德 FERID,"30
"
0,52.36,1,0,宜元堂,素元堂,"5
"
1,86.55,0,0,城市E家,E城E家,"9
"
1,51.13,0,0,蒙粮缘,双易粮源,"30
"
1,73.87,0,0,今伯利,贝博利  BEBURLLEY,"14
"
0,81.6,0,1,杰尼斯顿,尼顿斯,"25
"
0,71.29,1,0,小豆子,电小豆 DDPOWER,"9
"
0,72.06,0,1,和 AND THE WORLD,新泰和,"35
"
1,64.7,1,1,淮珍堂,普真堂 PUREAL,"5
"
1,51.19,0,0,大脚板,大脚板健康公社 BIG FOOT HEALTHY COMMUNITY,"25
"
0,93.59,0,1,柒 XY,美柒 MRLQ,"25
"
1,70.47,0,0,上生源,天润生源,"31
"
0,68.09,0,1,QQ 宝贝,滨奇宝贝 BINQIBB,"25
"
0,90.55,0,1,福,喜得福,"30
"
0,65.63,0,1,中洁,洁中杰,"11
"
0,58.28,0,1,北美尚品,衣街尚品,"35
"
0,87.71,0,1,39°海,小海村,"29
"
0,94.26,0,1,福,福泰祥,"30
"
1,69.38,0,0,小贤才,小白菜,"9
"
1,73.27,0,0,蒙粮缘,武粮园,"30
"
1,55.79,1,1,熙之燕,喜之喜;XZX,"30
"
1,62.78,0,0,五谷家 1881,五谷山,"33
"
1,53.07,0,0,金瑞祥,今尚香,"29
"
1,69.52,0,0,可立轻,逗力清,"5
"
0,81.27,0,1,柒 XY,韩柒,"25
"
1,69.31,0,0,佳沐梵 MFAN,欧慕梵,"3
"
0,90.92,0,1,鱼,焅鱼乐 FISHEGRILL,"43
"
1,68.15,0,0,优品惠,优妈汇 YOMAHUI,"9
"
1,63.5,1,1,凯雅琪,珀雅琦 BOYAQI,"25
"
1,74.91,1,1,爱机宝,济安宝,"5
"
0,61.85,0,1,悦目佳人,歌图佳人,"25
"
1,50.15,0,0,华影欣欣 H,花盈原乡,"41
"
0,92.37,0,1,福,好福欣,"30
"
0,53.98,0,1,万江科技,秦天科技,"42
"
0,99.99,0,1,YOU 乐,可乐健 COLORGEN-C,"29
"
1,82.63,0,0,创空间 YOCAN LEGO ROOM U,联创空间,"41
"
1,65.4,0,0,羊大爷,羊牧业,"43
"
1,98.05,1,1,嘀嘀贝尼,堡尼贝格,"25
"
1,59.2,1,1,农味道 NONG TASTE,众味道,"31
"
0,67.15,0,1,天 1 TIAN YI ENTERPRISES,天山王,"31
"
0,57.81,0,1,百年乾合 BNQH,百年康健,"30
"
1,72.51,0,0,微扑克,威普顿,"9
"
0,51.71,0,1,阳光食速,阳光卫士,"30
"
0,81.27,0,1,永祥,永祥在线,"35
"
1,59.81,1,1,紫府园,紫鸢,"5
"
1,64.25,0,0,福克斯,雷蒙福克RAMEN FORK,"25
"
0,82.68,0,1,爱润妍 I-YOUNG,艾宜妍  AYEIVEEAM,"3
"
0,96.44,0,1,京,京张贡,"32
"
0,54.39,0,1,杨继光,阳光,"32
"
0,53.04,0,1,圣树源,盛世千源,"33
"
1,54.1,0,0,吉祥华艺,以凡画艺,"16
"
0,99.99,0,1,和 AND THE WORLD,金佳和 GOLD JIA HE,"35
"
1,50.22,0,0,聚商惠,新徽商汇,"35
"
0,93.35,0,1,39°海,海神,"29
"
0,71.63,0,1,洋,酒洋洋,"35
"
1,61.49,0,0,永足堂,足仁堂,"5
"
0,69.17,0,1,天 1 TIAN YI ENTERPRISES,天辰,"31
"
0,73.05,1,0,天,天誉,"43
"
0,99.99,0,1,好太太好,品尚好太太,"11
"
0,76.33,1,0,和,正清和,"33
"
1,67.9,0,0,御天成,刘天成,"35
"
1,81.3,0,0,富丽雅,菲利亚 FAIR ASIA,"11
"
0,77.22,0,1,U 镜,千里镜,"9
"
0,88.46,1,0,木梵世家,木本世家,"20
"
0,86.96,0,1,果,果帮主,"31
"
0,81.08,0,1,美图,图莱美,"25
"
1,56.59,1,1,唯美街,唯美伊秀,"25
"
0,80.81,0,1,雅鑫建筑,湘筑建丰,"37
"
0,51.03,1,0,老农山泉,公农山泉,"32
"
1,65.84,0,0,真功夫,东方功夫,"43
"
1,53.79,0,0,雅帝乐,华帝乐,"6
"
1,50.15,0,0,伯温山庄,碧署山庄,"43
"
0,66.74,0,1,海晏生活 HAIYANLIFE,简生活,"9
"
0,99.44,0,1,满坤科技 MANKUN TECHNOLOGY,群信科技 QUNXIN TECHNOLOGY,"9
"
0,97.04,0,1,K 杯,空杯香,"30
"
1,79.65,0,0,华羽美,小渔妹,"29
"
0,59.32,0,1,吃货码头,酒号码头,"35
"
0,84.51,0,1,55 大师,软管大师,"9
"
1,62.97,0,0,富丽雅,富力士,"11
"
0,53.21,0,1,创融汇,创者汇,"41
"
1,74.32,0,0,郁金香,寓今湘,"43
"
1,69.76,1,1,德源堂,同元堂,"5
"
1,65.09,1,1,创客猫,创客E空间,"35
"
1,55.51,0,0,冰姿恋,冰玑莲 BECVLM,"3
"
0,59.12,0,1,球迷宝贝,瓦利宝贝,"25
"
1,67.27,0,0,爱车主,爱车安,"35
"
1,51.02,0,0,蛇尖上的味道,舌尖上的诱惑,"43
"
0,54.31,1,0,柯美丽,丽美颜,"3
"
1,52.47,0,0,机智云,智农云,"35
"
0,85.76,0,1,邻家,亲亲邻家,"35
"
1,50.71,0,0,铅笔家族,新世家族 NEW WORLD FAMILY,"25
"
0,57.44,0,1,龙商谷道,垄上优选,"30
"
0,75.91,0,1,春,世纪春;CENTURY SPRING,"30
"
1,59.36,0,0,牧人斋,穆家寨,"30
"
0,51.77,0,1,优美亿家 YOHOME,悦亿家 TYZ,"35
"
0,55.87,0,1,润天下,天下蓉城,"32
"
1,67.06,0,0,安尔娜,安儿欣,"25
"
1,50.63,0,0,牧人斋,牧羊人,"30
"
0,98.2,0,1,果,果梦缘,"31
"
0,84.79,0,1,自然 SUNTORY,自然之彩,"5
"
0,51.17,0,1,美丽来,梅压力,"32
"
0,52.99,1,0,牧羊联盟 MUYANGUN.COM,众赢联盟,"35
"
0,63.88,0,1,佳仕达,E 家事帮,"6
"
1,77.1,0,0,春海堂,春今堂,"5
"
0,72.88,0,1,源  1973,袁河源,"32
"
1,61.36,0,0,金汗王,金信网,"35
"
0,79.97,0,1,菲斯凯尔,菲斯芳德,"35
"
0,98.42,0,1,婴儿本铺  BABYHONPO,康尔频谱 KER,"35
"
1,64.58,0,0,黛美·多丽 DM·DL,亚·维多利 VIDUOLI,"25
"
0,87.78,0,1,金匮本草,清云本草,"5
"
0,99.01,0,1,金Q,白金玉,"29
"
0,94.87,0,1,YI 懿 ART CAFE,懿百味,"43
"
0,55.31,0,1,福六大,郑六福,"14
"
1,70.88,1,1,迪马克,迪克狼,"12
"
0,76.39,0,1,智慧基石,101 VR 智慧教室,"42
"
0,63.86,0,1,妙云厨房,老豆厨房  PAPA SOYA,"43
"
1,82.2,0,0,天之源,康天源,"31
"
0,61.29,0,1,阆苑仙境,桃源仙境,"39
"
1,57.88,1,1,爱属兔,艾卡兔,"25
"
0,68.24,0,1,活动之家 HUODONGZHIJIA.COM,纯狼之家,"35
"
1,68.68,0,0,爱诺优 IKNOWYOU,爱诺誓,"30
"
0,99.85,0,1,YOU 乐,乐仕 LET'S,"29
"
1,77.05,1,1,优·丽·白 YOLIBO,优利奥,"3
"
0,64.26,0,1,菠萝觅,弗洛米,"35
"
1,54.45,0,0,网商贷,迎商网,"38
"
0,61.31,0,1,洪福堂,福和堂,"35
"
0,72.69,0,1,和 AND THE WORLD,时利和,"35
"
1,59.95,0,0,巴比龙,巴宝龙 BAPOLN,"9
"
0,51.27,0,1,蜂鸟网 FENGNIAO.COM,丰收王,"35
"
0,88.56,0,1,云＋CDN,云代言,"42
"
0,84.51,0,1,39°海,苍海,"29
"
0,64.28,0,1,冰姿,冰宜姿 BNVAEZX,"3
"
1,54.72,0,0,地库传媒,远福传媒,"35
"
1,90.57,0,0,格林.保罗 GREEN POLO GEAR,路易·保罗 LOUIE.BORROW,"25
"
1,73.54,0,0,依云特,亿贝特,"11
"
1,57.81,0,0,福之源,百和之源,"35
"
1,72.01,1,1,欧礼蜜,欧泰蜜 EUROTAMMY,"25
"
1,95.02,0,0,优格仕 YOUNGES Y,优玛士 YOOMAX,"9
"
1,83.11,0,0,魅力贷,美食贷,"35
"
0,72.06,1,0,和,和之蓝,"33
"
1,67.6,0,0,泉品会,晋品汇,"35
"
0,96.92,0,1,39°海,海益丰,"29
"
0,54.08,0,1,农场故事,农场大叔,"29
"
0,80.32,0,1,源  1973,北生源,"32
"
1,99.96,1,1,云上贵州,尚舟,"37
"
1,53.79,1,1,老农山泉,华滢山泉,"32
"
0,67.18,0,1,球迷宝贝,粒粒宝贝 LOVELOVEBABY,"25
"
0,96.74,0,1,云＋CDN,云汉,"42
"
0,59.81,0,1,特资网,万资网,"35
"
1,55.13,0,0,好店通,豪付通 HFT HO FU TONG,"9
"
1,78.66,1,1,陈大有,大有,"29
"
0,51.41,0,1,美九苏 MEIJSU,九美泉,"11
"
1,81.06,1,1,马布里,亚布力,"30
"
0,90.8,0,1,39°海,海岛燕,"29
"
0,64.15,0,1,盈动力,宏力动,"9
"
0,73.82,0,1,小林米奇,小林英子 EIKO KOBAYASHI,"25
"
1,78.08,1,1,华萨蒂,古萨帝,"11
"
1,53.19,0,0,壹·心,伊欣璐,"25
"
1,69.25,0,0,格瑞德 GRD,芙芮德,"5
"
1,88.23,0,0,油多多,幼兰朵,"29
"
1,68.48,1,1,博士,博士道,"9
"
0,60.31,0,1,瑞翠 RYETREE,翠蕊,"3
"
0,66.43,0,1,优美亿家 YOHOME,一米一家,"35
"
1,89.45,0,0,聚商惠,牧尚汇 MSH,"35
"
0,51.19,0,1,夫子识茶,猴子世家,"30
"
0,80.16,0,1,66 宝贝,粉墨宝贝,"28
"
1,55.63,0,0,良 良食记 QUALITY,良人良食,"30
"
1,50.09,0,0,智慧云梯,智慧步伐,"9
"
1,58.66,0,0,易斯特 E BESTER,脉斯特,"7
"
0,54.64,0,1,艾佳生活,百镀生活 BETTER LIFE,"2
"
0,80.16,0,1,源  1973,凡源,"32
"
1,65.97,1,1,威涤露,薇蒂尔 ROSEDEAR,"3
"
1,68.74,0,0,五客汇,云汇客  YK,"42
"
1,72.39,0,0,佳士丽,欧仕俪,"2
"
0,53.7,0,1,如奕生活,五邑圣果,"5
"
0,77.81,0,1,越博动力,拜亚动力,"9
"
1,57.79,0,0,锦香缘,知湘缘,"43
"
0,71.21,0,1,国鑫金服 WWW.91GUOXIN.COM,狐狸金服,"35
"
0,96.27,0,1,诺立达,达诺尔+DENOIR,"3
"
0,81.86,0,1,E+净,夏仕净,"11
"
0,66.9,0,1,金米粮缘,津致良品,"30
"
0,69.22,0,1,云＋CDN,乘云,"42
"
0,80.8,0,1,香江联丰 XJLF,江商联盟,"35
"
1,68.43,0,0,奇步森,哥布森,"25
"
0,99.85,0,1,科+ TECH,科浩 HK,"7
"
0,53.48,1,0,太金所,指金所,"36
"
0,70.98,0,1,威廉公子,浩天公子,"25
"
0,53.86,0,1,京,京福堂,"32
"
1,50.15,1,1,同极堂,同佑堂,"5
"
0,73.93,0,1,康益佳,倍益康,"32
"
0,87.88,0,1,科+ TECH,科络斯,"7
"
0,53.06,1,0,一锅一菜,约一锅,"43
"
1,57.81,0,0,云摄影,美记摄影,"41
"
0,56.25,0,1,如意嫁衣,久久佳伊,"25
"
0,91.65,0,1,U 惠,众乐惠,"35
"
1,82.98,0,0,龙商谷道,西双古道 GD,"30
"
1,82.92,0,0,希诺德,玺润德R,"4
"
1,70.54,0,0,YOME 优美·E家,苏美嘉,"20
"
0,50.47,1,0,藏剑山庄,竹隐山庄,"41
"
0,55.06,1,0,松果缘,茶果缘 TEA&NUT,"29
"
0,69.17,0,1,伙伴,白领伙伴,"9
"
1,67.85,0,0,乐伯比特,卡博尼特,"35
"
